week;Recipe;Sales (= by how many people a recipe has been eaten in a certain week);Ingredient (database);Willem&Drees of zelf toevoegen;Origin;Transport;Production;greenhouse?;Preservation;Processing;4 people (g)
1;Gehaktbrood met zuurkoolstamppot ;2050;bio appel elise;W&D;Nederland;ground;organic;;fresh;;240
1;Gehaktbrood met zuurkoolstamppot ;2050;bio eieren;W&D;Nederland;ground;organic;;fresh;;232
1;Gehaktbrood met zuurkoolstamppot ;2050;bio gele ui;W&D;Nederland;ground;organic;;fresh;;120
1;Gehaktbrood met zuurkoolstamppot ;2050;paneermeel;zelf;unknown;unknown;organic;;conserved;;14
1;Gehaktbrood met zuurkoolstamppot ;2050;olie;zelf;unknown;unknown;organic;;fresh;;30
1;Gehaktbrood met zuurkoolstamppot ;2050;mosterd;zelf;unknown;unknown;organic;;fresh;;40
1;Gehaktbrood met zuurkoolstamppot ;2050;melk;zelf;unknown;unknown;organic;;fresh;;100
1;Gehaktbrood met zuurkoolstamppot ;2050;bio kalfsgehakt;W&D;Nederland;ground;organic;;fresh;;400
1;Gehaktbrood met zuurkoolstamppot ;2050;bio knoflook;W&D;Nederland;ground;organic;;fresh;;16
1;Gehaktbrood met zuurkoolstamppot ;2050;bio vitabella aardappel;W&D;Nederland;ground;organic;;fresh;;1000
1;Gehaktbrood met zuurkoolstamppot ;2050;bio witte champignons;W&D;Nederland;ground;organic;;fresh;;250
1;Gehaktbrood met zuurkoolstamppot ;2050;bio zuurkool;W&D;Nederland;ground;organic;;conserved;;500
1;Gehaktbrood met zuurkoolstamppot ;2050;peper en zout;zelf;unknown;unknown;organic;;dried;;2
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;bio jonagored;W&D;Nederland;ground;organic;;fresh;;2
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;bio kalfsentrecote;W&D;Nederland;ground;organic;;fresh;;500
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;mosterd;zelf;unknown;unknown;organic;;fresh;;40
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;bio knolselderij;W&D;Nederland;ground;organic;;fresh;;900
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;bio zoete bataat;W&D;Nederland;ground;organic;;fresh;;1000
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;bio zuurkool;W&D;Nederland;ground;organic;;conserved;;600
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;roomboter  ;zelf;unknown;unknown;organic;;fresh;;50
1;Kalfsentrecote met zuurkoolstamppot van bataat;704;peper en zout;zelf;unknown;unknown;organic;;dried;;2
1;Mac & cheese met pompoen en winterpostelein ;2050;bio gele ui;W&D;Nederland;ground;organic;;fresh;;120
1;Mac & cheese met pompoen en winterpostelein ;2050;bio hamblokjes;W&D;Nederland;ground;organic;;fresh;;300
1;Mac & cheese met pompoen en winterpostelein ;2050;bio jonge (belegen) kaas;W&D;Nederland;ground;organic;;fresh;;200
1;Mac & cheese met pompoen en winterpostelein ;2050;bio knoflook;W&D;Nederland;ground;organic;;fresh;;16
1;Mac & cheese met pompoen en winterpostelein ;2050;bio pompoen oranje;W&D;Nederland;ground;organic;;fresh;;300
1;Mac & cheese met pompoen en winterpostelein ;2050;bio tarwepasta fusilli;W&D;Nederland;ground;organic;;dried;;340
1;Mac & cheese met pompoen en winterpostelein ;2050;bio winterpostelein;W&D;Nederland;ground;organic;;fresh;;200
1;Mac & cheese met pompoen en winterpostelein ;2050;olijfolie ;zelf;unknown;unknown;organic;;fresh;;30
1;Mac & cheese met pompoen en winterpostelein ;2050;olijfolie ;zelf;unknown;unknown;organic;;fresh;;30
1;Mac & cheese met pompoen en winterpostelein ;2050;peper en zout;zelf;unknown;unknown;organic;;dried;;2
1;Quinoa and cheese ;704;bio gele ui;W&D;Nederland;ground;organic;;fresh;;120
1;Quinoa and cheese ;704;bio geraspte kaas;W&D;Nederland;ground;organic;;fresh;;200
1;Quinoa and cheese ;704;bio hamblokjes;W&D;Nederland;ground;organic;;fresh;;300
1;Quinoa and cheese ;704;bio knoflook;W&D;Nederland;ground;organic;;fresh;;16
1;Quinoa and cheese ;704;bio paksoi;W&D;Nederland;ground;organic;greenhouse;fresh;;200
1;Quinoa and cheese ;704;olie;zelf;unknown;unknown;organic;;fresh;;30
1;Quinoa and cheese ;704;bio pompoen oranje;W&D;Nederland;ground;organic;;fresh;;300
1;Quinoa and cheese ;704;bio winterpostelein;W&D;Nederland;ground;organic;;fresh;;200
1;Quinoa and cheese ;704;quinoa;W&D;Nederland;ground;standard;;fresh;;350
1;Quinoa and cheese ;704;peper en zout;zelf;unknown;unknown;organic;;dried;;2
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio gele ui;W&D;Nederland;ground;organic;;fresh;;120
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio gieser wildeman;W&D;Nederland;ground;organic;;fresh;;1000
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio hazelnoten;W&D;Turkije;ground;organic;;fresh;;200
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio knoflook;W&D;Nederland;ground;organic;;fresh;;16
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio spruiten;W&D;Nederland;ground;organic;;fresh;;800
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio winterpostelein;W&D;Nederland;ground;organic;;fresh;;200
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;honing ;zelf;unknown;unknown;organic;;fresh;;75
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;bio wortelen;W&D;Nederland;ground;organic;;fresh;;800
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;rode wijn;zelf;unknown;unknown;organic;;conserved;;250
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;sinaasappel;zelf;unknown;unknown;organic;;fresh;;150
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;kaneelstokjes;zelf;unknown;unknown;organic;;dried;;6
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;nootmuskaat;zelf;unknown;unknown;organic;;dried;;20
1;Wortelpuree met spruiten, stoofperen en hazelnoten;704;peper en zout;zelf;unknown;unknown;organic;;dried;;2
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;bio jonagored;W&D;Nederland;ground;organic;;fresh;;242
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;bio oude kaas;W&D;Nederland;ground;organic;;fresh;;260
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;bio walnoten;W&D;Moldavië;ground;organic;;fresh;;200
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;bio winterpostelein;W&D;Nederland;ground;organic;;fresh;;200
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;bio zoete bataat;W&D;Nederland;ground;organic;;fresh;;1000
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;olie;zelf;unknown;unknown;organic;;fresh;;30
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;bio zuurkool;W&D;Nederland;ground;organic;;conserved;;1000
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;rozijnen;W&D;Turkije;ground;organic;;dried;;40
1;Zuurkoolschotel met bataat, appel en rozijnen ;448;peper en zout;zelf;unknown;unknown;organic;;dried;;2
7;Stamppot knolselderij, rode kool en runderlapjes;804;bio appel elise;W&D;Nederland;ground;organic;;fresh;;240
7;Stamppot knolselderij, rode kool en runderlapjes;804;bio greenpeez;W&D;Nederland;ground;organic/greenhouse;greenhouse;fresh;;100
7;Stamppot knolselderij, rode kool en runderlapjes;804;bio knolselderij;W&D;Nederland;ground;organic;;fresh;;1800
7;Stamppot knolselderij, rode kool en runderlapjes;804;bio rode kool;W&D;Nederland;ground;organic;;fresh;;1000
7;Stamppot knolselderij, rode kool en runderlapjes;804;bio runderlapjes;W&D;Nederland;ground;organic;;fresh;;400
7;Stamppot knolselderij, rode kool en runderlapjes;804;grove mosterd;zelf;unknown;unknown;organic;;fresh;;84
7;Stamppot knolselderij, rode kool en runderlapjes;804;runderbouillon;zelf;unknown;unknown;organic;;conserved;;10
7;Stamppot knolselderij, rode kool en runderlapjes;804;olijfolie ;zelf;unknown;unknown;organic;;fresh;;30
7;Stamppot knolselderij, rode kool en runderlapjes;804;tomatenpuree;zelf;unknown;unknown;organic;;conserved;;140
7;Stamppot knolselderij, rode kool en runderlapjes;804;laurierblad;zelf;unknown;unknown;organic;;dried;;2
7;Stamppot knolselderij, rode kool en runderlapjes;804;peper en zout ;zelf;unknown;unknown;organic;;dried;;2
